45e9de,127.0.0.1,GET,http://127.0.0.1:8000/fr,1582679227,,301
616343,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1582679227,,200
b3fce2,127.0.0.1,GET,http://127.0.0.1:8000/front,1582679251,,200
f3f0f6,127.0.0.1,GET,http://127.0.0.1:8000/front,1582679493,,200
07f50c,127.0.0.1,GET,http://127.0.0.1:8000/front,1582679589,,200
87ddda,127.0.0.1,GET,http://127.0.0.1:8000/front,1582679639,,200
bad3ac,127.0.0.1,GET,http://127.0.0.1:8000/front,1582679695,,200
adbfa1,127.0.0.1,GET,http://127.0.0.1:8000/front,1582679738,,200
3b7454,127.0.0.1,GET,http://127.0.0.1:8000/front,1582679855,,200
455cb7,127.0.0.1,GET,http://127.0.0.1:8000/front,1582679907,,200
8dfefd,127.0.0.1,GET,http://127.0.0.1:8000/front,1582679998,,200
1b2bcb,127.0.0.1,GET,http://127.0.0.1:8000/front,1582680092,,200
f8c3e9,127.0.0.1,GET,http://127.0.0.1:8000/ba/afficherCommandes,1582680110,,200
fcfc3e,127.0.0.1,GET,http://127.0.0.1:8000/ba/afficherCommandes,1582680128,,200
0f7daa,127.0.0.1,GET,http://127.0.0.1:8000/fr/afficher_produitF,1582680138,,200
b6aa2e,127.0.0.1,GET,http://127.0.0.1:8000/fr/ajouter_pr_pan?idd=2,1582680141,,302
07548a,127.0.0.1,GET,http://127.0.0.1:8000/fr/afficher_produitF?session%5Bahmed%5D=1,1582680142,,200
deebff,127.0.0.1,GET,http://127.0.0.1:8000/fr/cart,1582680146,,200
dca82d,127.0.0.1,GET,http://127.0.0.1:8000/fr/supprimer?calledfromcart=1&idd=ahmed,1582680151,,302
519630,127.0.0.1,GET,http://127.0.0.1:8000/fr/cart,1582680152,,200
a62922,127.0.0.1,GET,http://127.0.0.1:8000/fr/cart,1582680165,,200
64108d,127.0.0.1,GET,http://127.0.0.1:8000/fr/afficher_produitF,1582680169,,200
dfb66e,127.0.0.1,GET,http://127.0.0.1:8000/fr/cart,1582680181,,200
ce2ad6,127.0.0.1,POST,http://127.0.0.1:8000/fr/checkout,1582680190,,200
9f207a,127.0.0.1,GET,http://127.0.0.1:8000/fr/images/brand/1.png,1582680191,4dcb2c,200
4dcb2c,127.0.0.1,GET,http://127.0.0.1:8000/fr/images/brand/1.png,1582680191,,404
e3fb97,127.0.0.1,GET,http://127.0.0.1:8000/fr/images/brand/2.png,1582680191,f0e4fc,200
f0e4fc,127.0.0.1,GET,http://127.0.0.1:8000/fr/images/brand/2.png,1582680191,,404
79b6e7,127.0.0.1,GET,http://127.0.0.1:8000/fr/images/brand/3.png,1582680191,15437a,200
15437a,127.0.0.1,GET,http://127.0.0.1:8000/fr/images/brand/3.png,1582680191,,404
d5ed0f,127.0.0.1,GET,http://127.0.0.1:8000/fr/images/brand/4.png,1582680192,e66e4b,200
e66e4b,127.0.0.1,GET,http://127.0.0.1:8000/fr/images/brand/4.png,1582680192,,404
df0736,127.0.0.1,GET,http://127.0.0.1:8000/fr/images/brand/5.png,1582680192,7449f5,200
7449f5,127.0.0.1,GET,http://127.0.0.1:8000/fr/images/brand/5.png,1582680192,,404
246fc2,127.0.0.1,GET,http://127.0.0.1:8000/fr/images/brand/6.png,1582680193,beb04c,200
beb04c,127.0.0.1,GET,http://127.0.0.1:8000/fr/images/brand/6.png,1582680193,,404
f37a6a,127.0.0.1,GET,http://127.0.0.1:8000/fr/afficher_produitF,1582680194,,200
03b624,127.0.0.1,GET,http://127.0.0.1:8000/ba/afficherCommandes,1582680205,,200
015bbc,127.0.0.1,GET,http://127.0.0.1:8000/fr/afficher_produitF,1582680213,,200
24c7cf,127.0.0.1,GET,http://127.0.0.1:8000/fr/ajouter_pr_pan?idd=2,1582680247,,302
189285,127.0.0.1,GET,http://127.0.0.1:8000/fr/afficher_produitF?session%5Bahmed%5D=1,1582680247,,200
87a10e,127.0.0.1,GET,http://127.0.0.1:8000/ba/AjoutAdresseClient,1582680274,,200
e28e79,127.0.0.1,GET,http://127.0.0.1:8000/ba/AjoutAdresseClient,1582680284,,200
7286e9,127.0.0.1,GET,http://127.0.0.1:8000/fr/afficher_produitF,1582680324,,200
974590,127.0.0.1,GET,http://127.0.0.1:8000/fr/ajouter_pr_pan?idd=2,1582680327,,302
9f1ed4,127.0.0.1,GET,http://127.0.0.1:8000/fr/afficher_produitF?session%5Bahmed%5D=2,1582680327,,200
c42c1f,127.0.0.1,GET,http://127.0.0.1:8000/fr/cart,1582680330,,200
70e25a,127.0.0.1,GET,http://127.0.0.1:8000/ba/afficherCommandes,1582680335,,200
83c071,127.0.0.1,GET,http://127.0.0.1:8000/ba/afficherCommandes,1582680385,,200
778cf6,127.0.0.1,GET,http://127.0.0.1:8000/ba/my-account.html,1582680395,e2d14b,200
e2d14b,127.0.0.1,GET,http://127.0.0.1:8000/ba/my-account.html,1582680395,,404
153f01,127.0.0.1,GET,http://127.0.0.1:8000/ba/afficherCommandes,1582680422,,200
012a31,127.0.0.1,GET,http://127.0.0.1:8000/ba/afficherCommandes,1582680610,,200
735881,127.0.0.1,GET,http://127.0.0.1:8000/front,1582680616,,200
675269,127.0.0.1,GET,http://127.0.0.1:8000/front,1582680674,,200
e301dd,127.0.0.1,GET,http://127.0.0.1:8000/front,1582680873,,200
0e8e9d,127.0.0.1,GET,http://127.0.0.1:8000/front,1582682006,,200
be1794,127.0.0.1,GET,http://127.0.0.1:8000/front,1582682033,,200
0b0815,127.0.0.1,GET,http://127.0.0.1:8000/front,1582682062,,200
cee075,127.0.0.1,GET,http://127.0.0.1:8000/about.html,1582682072,63880b,200
63880b,127.0.0.1,GET,http://127.0.0.1:8000/about.html,1582682072,,404
1fbadb,127.0.0.1,GET,http://127.0.0.1:8000/front,1582682148,,200
beb50d,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/new,1582682156,,200
86d100,127.0.0.1,GET,http://127.0.0.1:8000/front,1582682239,,200
2f6bd3,127.0.0.1,GET,http://127.0.0.1:8000/ba/affrobot,1582682251,,200
d4016d,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682251,f00109,200
f00109,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682251,,404
4854c3,127.0.0.1,GET,http://127.0.0.1:8000/logout,1582682258,,302
27e63f,127.0.0.1,GET,http://127.0.0.1:8000/,1582682258,,200
3f8ea5,127.0.0.1,GET,http://127.0.0.1:8000/login,1582682263,,200
8ef251,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1582682268,,302
26fe13,127.0.0.1,GET,http://127.0.0.1:8000/,1582682269,,200
3b0772,127.0.0.1,GET,http://127.0.0.1:8000/ba/affrobot,1582682272,,200
b7e739,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682273,9504fc,200
9504fc,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682273,,404
8bd2d4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1582682316,,302
066ff7,127.0.0.1,GET,http://127.0.0.1:8000/,1582682317,,200
a13eab,127.0.0.1,GET,http://127.0.0.1:8000/login,1582682322,,200
fb3936,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1582682328,,302
599a39,127.0.0.1,GET,http://127.0.0.1:8000/,1582682329,,200
2069f4,127.0.0.1,GET,http://127.0.0.1:8000/ba/affrobot,1582682355,,200
08f17a,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682355,8cd3f5,200
8cd3f5,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682355,,404
2c2868,127.0.0.1,GET,http://127.0.0.1:8000/ba/affrobot,1582682485,,200
699457,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682486,d6adc1,200
d6adc1,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682486,,404
717bc8,127.0.0.1,GET,http://127.0.0.1:8000/ba/affrobot,1582682554,,200
4ece9c,127.0.0.1,GET,http://127.0.0.1:8000/ba/affrobot,1582682565,,200
636a54,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682566,58f3ea,200
58f3ea,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682566,,404
203cff,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682566,3a39a5,200
3a39a5,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682566,,404
bb9bd2,127.0.0.1,GET,http://127.0.0.1:8000/ba/affrobot,1582682609,,200
876d71,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682610,8c34f6,200
8c34f6,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682610,,404
28553b,127.0.0.1,GET,http://127.0.0.1:8000/ba/affrobot,1582682719,,200
854ddf,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682719,873c0d,200
873c0d,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682719,,404
2ec4da,127.0.0.1,GET,http://127.0.0.1:8000/ba/historique/index,1582682729,,200
c19e4a,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682729,4ca110,200
4ca110,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682729,,404
bf5334,127.0.0.1,GET,http://127.0.0.1:8000/ba/historique/1/indexf,1582682734,afafc6,200
afafc6,127.0.0.1,GET,http://127.0.0.1:8000/ba/historique/1/indexf,1582682734,,500
6972d4,127.0.0.1,GET,http://127.0.0.1:8000/ba/historique/1/indexf,1582682789,,200
1f86e5,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682790,9286f2,200
9286f2,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682790,,404
8b31f0,127.0.0.1,GET,http://127.0.0.1:8000/ba/fournisseur/index,1582682803,,200
f8ad6a,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682804,9378a7,200
9378a7,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682804,,404
feddef,127.0.0.1,GET,http://127.0.0.1:8000/ba/fournisseur/new,1582682809,,200
cb7d49,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682810,536a89,200
536a89,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682810,,404
8e9251,127.0.0.1,POST,http://127.0.0.1:8000/ba/fournisseur/new,1582682899,,302
6284ee,127.0.0.1,GET,http://127.0.0.1:8000/ba/fournisseur/2/show,1582682899,,200
97eb5a,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682900,516617,200
516617,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682900,,404
be5ce4,127.0.0.1,GET,http://127.0.0.1:8000/ba/fournisseur/index,1582682904,,200
f14073,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682905,bf42a2,200
bf42a2,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682905,,404
e6fb18,127.0.0.1,GET,http://127.0.0.1:8000/ba/fournisseur/new,1582682977,,200
972995,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682978,df68cc,200
df68cc,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582682978,,404
9eee50,127.0.0.1,POST,http://127.0.0.1:8000/ba/fournisseur/new,1582683017,,302
6549c9,127.0.0.1,GET,http://127.0.0.1:8000/ba/fournisseur/index?id=3,1582683018,,200
c27bf3,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683018,3b565a,200
3b565a,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683018,,404
740517,127.0.0.1,GET,http://127.0.0.1:8000/ba/fournisseur/index?id=3,1582683054,,200
2bcfbe,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683054,a858d3,200
a858d3,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683054,,404
021e1b,127.0.0.1,GET,http://127.0.0.1:8000/ba/commandef/index,1582683059,,200
b48cc0,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683060,6cb991,200
6cb991,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683060,,404
c64c77,127.0.0.1,GET,http://127.0.0.1:8000/ba/commandef/new,1582683064,,200
e51bb5,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683065,60f970,200
60f970,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683065,,404
bf290b,127.0.0.1,POST,http://127.0.0.1:8000/ba/commandef/new,1582683079,,302
e7cda2,127.0.0.1,GET,http://127.0.0.1:8000/ba/commandef/index?id=8,1582683080,,200
ecbba9,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683080,dbb34b,200
dbb34b,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683080,,404
21ccaa,127.0.0.1,GET,http://127.0.0.1:8000/ba/statistique,1582683089,,200
ba6532,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683089,d862da,200
d862da,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683089,,404
12be47,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/images/custom-select.png,1582683090,d84f00,200
d84f00,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/images/custom-select.png,1582683090,,404
27ed03,127.0.0.1,GET,http://127.0.0.1:8000/ba/historique/statrecherche?critere=Nombre%20de%20Commande,1582683109,,200
32375f,127.0.0.1,GET,http://127.0.0.1:8000/ba/historique/statrecherche?critere=Categorie,1582683117,,200
8d6814,127.0.0.1,GET,http://127.0.0.1:8000/ba/historique/statrecherche?critere=Nombre%20de%20Commande,1582683125,,200
293a22,127.0.0.1,GET,http://127.0.0.1:8000/ba/statistique,1582683188,,200
88b8b3,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683189,9c87fc,200
9c87fc,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683189,,404
bc8a3c,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/images/custom-select.png,1582683189,f1ff95,200
f1ff95,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/images/custom-select.png,1582683189,,404
bf82dd,127.0.0.1,GET,http://127.0.0.1:8000/ba/statistique,1582683199,,200
c2c129,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683200,df3ccd,200
df3ccd,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683200,,404
dbd2fd,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/images/custom-select.png,1582683200,ca093b,200
ca093b,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/images/custom-select.png,1582683200,,404
9863da,127.0.0.1,GET,http://127.0.0.1:8000/ba/statistique,1582683244,,200
b9c05f,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683245,30bfb3,200
30bfb3,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683245,,404
a15bb7,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/images/custom-select.png,1582683246,7c9635,200
7c9635,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/images/custom-select.png,1582683246,,404
37de5f,127.0.0.1,GET,http://127.0.0.1:8000/ba/historique/statrecherche?critere=Nombre%20de%20Commande,1582683260,,200
d694cc,127.0.0.1,GET,http://127.0.0.1:8000/ba/commandef/index,1582683296,,200
94aced,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683296,c1f2e7,200
c1f2e7,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683296,,404
a7203e,127.0.0.1,GET,http://127.0.0.1:8000/ba/commandef/6/accept,1582683309,,302
2f212b,127.0.0.1,GET,http://127.0.0.1:8000/ba/commandef/index,1582683309,,200
688e44,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683310,e0cc28,200
e0cc28,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683310,,404
c17d05,127.0.0.1,GET,http://127.0.0.1:8000/ba/commandef/index,1582683313,,200
7344b2,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683313,5257a8,200
5257a8,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683313,,404
13f1c2,127.0.0.1,GET,http://127.0.0.1:8000/ba/statistique,1582683317,,200
dbc40a,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683317,18615c,200
18615c,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683317,,404
85960e,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/images/custom-select.png,1582683318,0ee294,200
0ee294,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/images/custom-select.png,1582683318,,404
6d32a2,127.0.0.1,GET,http://127.0.0.1:8000/ba/statistique,1582683347,,200
7c781c,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683348,37841d,200
37841d,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683348,,404
afc863,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/images/custom-select.png,1582683348,e5be72,200
e5be72,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/images/custom-select.png,1582683348,,404
b1a2f3,127.0.0.1,GET,http://127.0.0.1:8000/ba/statistique,1582683394,,200
8abd92,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683394,4fdd5c,200
4fdd5c,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683394,,404
a0e771,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/images/custom-select.png,1582683395,e65db6,200
e65db6,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/images/custom-select.png,1582683395,,404
6a25eb,127.0.0.1,GET,http://127.0.0.1:8000/ba/historique/statrecherche?critere=Nombre%20de%20Commande,1582683490,,200
ae8730,127.0.0.1,GET,http://127.0.0.1:8000/ba/historique/statrecherche?critere=Categorie,1582683498,,200
6e0de1,127.0.0.1,GET,http://127.0.0.1:8000/ba/historique/statrecherche?critere=Nombre%20de%20Commande,1582683504,,200
1d84aa,127.0.0.1,GET,http://127.0.0.1:8000/ba/historique/statrecherche?critere=Categorie,1582683511,,200
1fc677,127.0.0.1,GET,http://127.0.0.1:8000/ba/commandef/index,1582683529,,200
a4590f,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683530,513cd4,200
513cd4,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683530,,404
566588,127.0.0.1,GET,http://127.0.0.1:8000/ba/commandef/new,1582683534,,200
ae72cf,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683534,6a197b,200
6a197b,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683534,,404
ba97f5,127.0.0.1,POST,http://127.0.0.1:8000/ba/commandef/new,1582683548,,302
af88ab,127.0.0.1,GET,http://127.0.0.1:8000/ba/commandef/index?id=9,1582683549,,200
9ba4be,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683549,996395,200
996395,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683549,,404
08243a,127.0.0.1,GET,http://127.0.0.1:8000/ba/statistique,1582683554,,200
d33815,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683554,3925cd,200
3925cd,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683554,,404
710875,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/images/custom-select.png,1582683555,255995,200
255995,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/images/custom-select.png,1582683555,,404
c2e856,127.0.0.1,GET,http://127.0.0.1:8000/ba/historique/statrecherche?critere=Nombre%20de%20Commande,1582683562,,200
a00e7f,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683591,87c6d1,200
87c6d1,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683591,,404
32b720,127.0.0.1,GET,http://127.0.0.1:8000/back/libs/popper.js/dist/umd/popper.min.js.map,1582683591,518d0f,200
518d0f,127.0.0.1,GET,http://127.0.0.1:8000/back/libs/popper.js/dist/umd/popper.min.js.map,1582683591,,404
1fcefa,127.0.0.1,GET,http://127.0.0.1:8000/back/libs/bootstrap/dist/js/bootstrap.min.js.map,1582683592,d43822,200
d43822,127.0.0.1,GET,http://127.0.0.1:8000/back/libs/bootstrap/dist/js/bootstrap.min.js.map,1582683592,,404
56faaa,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582683592,dd3c4c,200
dd3c4c,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582683592,,404
d4588e,127.0.0.1,GET,http://127.0.0.1:8000/back/libs/popper.js/dist/umd/popper.min.js.map,1582683633,2340bf,200
2340bf,127.0.0.1,GET,http://127.0.0.1:8000/back/libs/popper.js/dist/umd/popper.min.js.map,1582683633,,404
622259,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582683634,ed3454,200
ed3454,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582683634,,404
1d1b38,127.0.0.1,GET,http://127.0.0.1:8000/back/libs/bootstrap/dist/js/bootstrap.min.js.map,1582683634,b73c55,200
b73c55,127.0.0.1,GET,http://127.0.0.1:8000/back/libs/bootstrap/dist/js/bootstrap.min.js.map,1582683634,,404
53b1fa,127.0.0.1,GET,http://127.0.0.1:8000/ba/statistique,1582683775,,200
2fb5c8,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683775,a1b60e,200
a1b60e,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683775,,404
5dabbb,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/images/custom-select.png,1582683776,c0630d,200
c0630d,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/images/custom-select.png,1582683776,,404
88caf1,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582683776,962ae2,200
962ae2,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582683776,,404
37fe2a,127.0.0.1,GET,http://127.0.0.1:8000/back/libs/popper.js/dist/umd/popper.min.js.map,1582683776,233cec,200
233cec,127.0.0.1,GET,http://127.0.0.1:8000/back/libs/popper.js/dist/umd/popper.min.js.map,1582683776,,404
40fe8f,127.0.0.1,GET,http://127.0.0.1:8000/conge/listeConges,1582683782,8dc4e4,200
8dc4e4,127.0.0.1,GET,http://127.0.0.1:8000/conge/listeConges,1582683782,,403
b5a400,127.0.0.1,GET,http://127.0.0.1:8000/logout,1582683788,,302
9d82bb,127.0.0.1,GET,http://127.0.0.1:8000/,1582683788,,200
564b06,127.0.0.1,GET,http://127.0.0.1:8000/login,1582683792,,200
b810c1,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1582683799,,302
16cfca,127.0.0.1,GET,http://127.0.0.1:8000/login,1582683799,,200
ea6986,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1582683810,,302
d8f94f,127.0.0.1,GET,http://127.0.0.1:8000/,1582683811,,200
e93928,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683811,5a4f32,200
5a4f32,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683811,,404
d3bad2,127.0.0.1,GET,http://127.0.0.1:8000/conge/listeConges,1582683829,,200
da3121,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683830,08572b,200
08572b,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683830,,404
93c20f,127.0.0.1,GET,http://127.0.0.1:8000/ba/depot/,1582683835,,200
7151a0,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683836,e44a93,200
e44a93,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683836,,404
2b54d5,127.0.0.1,POST,http://127.0.0.1:8000/ba/depot/count,1582683837,,200
c56dcd,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683859,1aa87f,200
1aa87f,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683859,,404
76502b,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683860,15d31a,200
15d31a,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683860,,404
d4298f,127.0.0.1,GET,http://127.0.0.1:8000/ba/commandef/index,1582683876,,200
d9b8f6,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683876,838b1e,200
838b1e,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683876,,404
e464c9,127.0.0.1,GET,http://127.0.0.1:8000/ba/historique/index,1582683880,,200
a0a4a7,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683881,b70745,200
b70745,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683881,,404
54f771,127.0.0.1,GET,http://127.0.0.1:8000/ba/statistique,1582683883,,200
7a89c4,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683884,209427,200
209427,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683884,,404
bc1109,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/images/custom-select.png,1582683884,7fc7ab,200
7fc7ab,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/images/custom-select.png,1582683884,,404
fd6530,127.0.0.1,GET,http://127.0.0.1:8000/ba/statistique,1582683910,,200
