68c91a,127.0.0.1,GET,http://127.0.0.1:8000/,1582074578,,200
0f1907,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF,1582074582,,200
8737f6,127.0.0.1,GET,http://127.0.0.1:8000/ajouter_pr_pan?idd=2,1582074583,,302
26489c,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF?session%5Bramzy%5D=1,1582074584,,200
2201e0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582074586,,200
4120d0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582074634,c61154,200
c61154,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582074634,,500
30cb4c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582074701,9a5608,200
9a5608,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582074701,,500
4b50ff,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582074739,159d38,200
159d38,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582074739,,500
e5447a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582074930,29881c,200
29881c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582074930,,500
0e0cee,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582074969,539170,200
539170,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582074969,,500
4b2f73,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF?session%5Bramzy%5D=1,1582075030,ef3c68,200
ef3c68,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF?session%5Bramzy%5D=1,1582075030,,500
b528e9,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF?session%5Bramzy%5D=1,1582075072,,200
63aa45,127.0.0.1,GET,http://127.0.0.1:8000/supprimer?idd=ramzy,1582075076,58294b,200
58294b,127.0.0.1,GET,http://127.0.0.1:8000/supprimer?idd=ramzy,1582075076,,500
40a97e,127.0.0.1,GET,http://127.0.0.1:8000/supprimer?idd=ramzy,1582075111,,302
7cd261,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582075111,,200
6d9c1f,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF,1582075116,,200
a49297,127.0.0.1,GET,http://127.0.0.1:8000/ajouter_pr_pan?idd=2,1582075118,,302
559ca6,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF?session%5Bramzy%5D=1,1582075118,,200
b4ff3c,127.0.0.1,GET,http://127.0.0.1:8000/supprimer?idd=ramzy,1582075121,,302
e3cf33,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582075122,,200
210f9d,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF,1582075148,,200
04809b,127.0.0.1,GET,http://127.0.0.1:8000/ajouter_pr_pan?idd=2,1582075150,,302
ac8494,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF?session%5Bramzy%5D=1,1582075151,,200
672cce,127.0.0.1,GET,http://127.0.0.1:8000/ajouter_pr_pan?idd=1,1582075152,,302
10e11d,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF?session%5Bcxvcx%5D=1&session%5Bramzy%5D=1,1582075152,,200
752329,127.0.0.1,GET,http://127.0.0.1:8000/images/favicon.ico,1582075153,ffec92,200
ffec92,127.0.0.1,GET,http://127.0.0.1:8000/images/favicon.ico,1582075153,,404
e41565,127.0.0.1,GET,http://127.0.0.1:8000/supprimer?idd=cxvcx,1582075156,,302
55dda1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582075156,,200
2424dd,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF,1582075511,4d75b4,200
4d75b4,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF,1582075511,,500
013ed4,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF,1582075552,,200
2b8c94,127.0.0.1,GET,http://127.0.0.1:8000/supprimer?calledfromcart=0&idd=ramzy,1582075556,,302
ea2601,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582075556,,200
78a6b5,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF,1582075652,,200
07a7c5,127.0.0.1,GET,http://127.0.0.1:8000/ajouter_pr_pan?idd=2,1582075654,,302
b11d63,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF?session%5Bramzy%5D=1,1582075655,,200
2a46f6,127.0.0.1,GET,http://127.0.0.1:8000/supprimer?calledfromcart=0&idd=ramzy,1582075657,,302
7feb1b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582075657,,200
b664b6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582075844,,200
c16738,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF,1582075846,,200
34efe2,127.0.0.1,GET,http://127.0.0.1:8000/ajouter_pr_pan?idd=2,1582075848,,302
aa2d8c,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF?session%5Bramzy%5D=1,1582075848,,200
b130e4,127.0.0.1,GET,http://127.0.0.1:8000/supprimer?calledfromcart=false&idd=ramzy,1582075851,,302
c07e75,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582075851,,200
9d56ef,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF,1582075906,,200
25f784,127.0.0.1,GET,http://127.0.0.1:8000/ajouter_pr_pan?idd=2,1582075910,,302
5f60b7,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF?session%5Bramzy%5D=1,1582075910,,200
e56f6c,127.0.0.1,GET,http://127.0.0.1:8000/supprimer?calledfromcart=false&idd=ramzy,1582075912,,302
0acbf6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582075913,,200
1b3126,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF,1582075973,,200
54e090,127.0.0.1,GET,http://127.0.0.1:8000/ajouter_pr_pan?idd=2,1582075976,,302
612270,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF?session%5Bramzy%5D=1,1582075976,,200
47888c,127.0.0.1,GET,http://127.0.0.1:8000/supprimer?calledfromcart=false&idd=ramzy,1582075978,,302
4e7ebb,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582075979,,200
214f6b,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF,1582076069,,200
2e4055,127.0.0.1,GET,http://127.0.0.1:8000/ajouter_pr_pan?idd=2,1582076072,,302
efea6c,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF?session%5Bramzy%5D=1,1582076072,,200
3a6cb8,127.0.0.1,GET,http://127.0.0.1:8000/supprimer?calledfromcart=false&idd=ramzy,1582076074,,302
84dff8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582076075,,200
202f75,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF,1582076102,,200
5795b9,127.0.0.1,GET,http://127.0.0.1:8000/ajouter_pr_pan?idd=2,1582076103,,302
953d4b,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF?session%5Bramzy%5D=1,1582076104,,200
955f1e,127.0.0.1,GET,http://127.0.0.1:8000/supprimer?calledfromcart=0&idd=ramzy,1582076107,825caf,200
825caf,127.0.0.1,GET,http://127.0.0.1:8000/supprimer?calledfromcart=0&idd=ramzy,1582076107,,500
6bec8b,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF?session%5Bramzy%5D=1,1582076144,,200
002db1,127.0.0.1,GET,http://127.0.0.1:8000/ajouter_pr_pan?idd=2,1582076146,,302
50aa51,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF?session%5Bramzy%5D=1,1582076146,,200
34de39,127.0.0.1,GET,http://127.0.0.1:8000/supprimer?calledfromcart=0&idd=ramzy,1582076149,,200
c3429c,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF,1582076178,,200
8ac5bb,127.0.0.1,GET,http://127.0.0.1:8000/ajouter_pr_pan?idd=2,1582076180,,302
308089,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF?session%5Bramzy%5D=1,1582076181,,200
d3ef33,127.0.0.1,GET,http://127.0.0.1:8000/supprimer?calledfromcart=0&idd=ramzy,1582076183,c92e97,200
c92e97,127.0.0.1,GET,http://127.0.0.1:8000/supprimer?calledfromcart=0&idd=ramzy,1582076183,,500
b1c4fa,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF,1582076424,,200
63f74d,127.0.0.1,GET,http://127.0.0.1:8000/ajouter_pr_pan?idd=2,1582076426,,302
2871dd,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF?session%5Bramzy%5D=1,1582076427,,200
17e092,127.0.0.1,GET,http://127.0.0.1:8000/supprimer?calledfromcart=0&idd=ramzy,1582076429,,200
8ee903,127.0.0.1,GET,http://127.0.0.1:8000/ajouter_pr_pan?idd=1,1582076432,,302
9771c3,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF?session%5Bcxvcx%5D=1,1582076432,,200
49ad59,127.0.0.1,GET,http://127.0.0.1:8000/supprimer?calledfromcart=0&idd=cxvcx,1582076435,,200
e8e836,127.0.0.1,GET,http://127.0.0.1:8000/images/favicon.ico,1582076436,205299,200
205299,127.0.0.1,GET,http://127.0.0.1:8000/images/favicon.ico,1582076436,,404
977c3c,127.0.0.1,GET,http://127.0.0.1:8000/ajouter_pr_pan?idd=2,1582076438,,302
babc16,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF?session%5Bramzy%5D=1,1582076438,,200
0b4be2,127.0.0.1,GET,http://127.0.0.1:8000/ajouter_pr_pan?idd=1,1582076439,,302
1058f2,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF?session%5Bcxvcx%5D=1&session%5Bramzy%5D=1,1582076440,,200
d8c442,127.0.0.1,GET,http://127.0.0.1:8000/supprimer?calledfromcart=0&idd=ramzy,1582076442,,200
176e63,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF,1582076446,,200
607fb0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582076448,,200
1dfad4,127.0.0.1,GET,http://127.0.0.1:8000/supprimer?calledfromcart=1&id=1,1582076450,,302
1adf30,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582076451,,200
ec9093,127.0.0.1,GET,http://127.0.0.1:8000/supprimer?calledfromcart=1&id=1,1582076457,,302
bd4ad9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582076457,,200
4061c1,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF,1582076463,,200
510693,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582076538,,200
caa54c,127.0.0.1,GET,http://127.0.0.1:8000/supprimer?calledfromcart=1&idd=1,1582076569,,302
28d490,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582076569,,200
1f9113,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF,1582076572,,200
a5d7f2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582076574,,200
3b1193,127.0.0.1,GET,http://127.0.0.1:8000/supprimer?calledfromcart=1&idd=cxvcx,1582076576,,302
9d713d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582076577,,200
b9207b,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF,1582076580,,200
0a1ac8,127.0.0.1,GET,http://127.0.0.1:8000/ajouter_pr_pan?idd=2,1582076582,,302
4d3f97,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF?session%5Bramzy%5D=1,1582076582,,200
bc69b2,127.0.0.1,GET,http://127.0.0.1:8000/ajouter_pr_pan?idd=1,1582076584,,302
b9b3d3,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF?session%5Bcxvcx%5D=1&session%5Bramzy%5D=1,1582076584,,200
a971f8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582076585,,200
4a32bb,127.0.0.1,GET,http://127.0.0.1:8000/supprimer?calledfromcart=1&idd=ramzy,1582076588,,302
e642c2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582076588,,200
4d943e,127.0.0.1,GET,http://127.0.0.1:8000/supprimer?calledfromcart=1&idd=cxvcx,1582076590,,302
622dec,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582076590,,200
82972f,127.0.0.1,GET,http://127.0.0.1:8000/,1582076899,,200
878e0b,127.0.0.1,GET,http://127.0.0.1:8000/affichercommande,1582076933,,200
eb0bae,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/,1582076941,,200
a91b19,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/new,1582076944,0ffd53,200
0ffd53,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/new,1582076944,,500
f16f47,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/,1582076966,,200
e98695,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/new,1582077067,,200
731a8a,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/new,1582077314,e8bb3d,200
e8bb3d,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/new,1582077314,,500
0c9753,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/new,1582077346,,200
0a3c11,127.0.0.1,POST,http://127.0.0.1:8000/bonreduction/new,1582077609,,302
4ac255,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/4,1582077610,,200
ee04cb,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/,1582077616,,200
17f011,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/3,1582077621,,200
778d92,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/,1582077628,,200
9a3a02,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/,1582077659,,200
47b2c3,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/new,1582077662,,200
e6127f,127.0.0.1,GET,http://127.0.0.1:8000/affichercommande,1582077864,,200
bdebe1,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582077873,8dd875,200
8dd875,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582077873,,404
fd51ba,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582077876,4edfaf,200
4edfaf,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582077876,,404
9184b1,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582077878,f94732,200
f94732,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582077878,,404
7acefa,127.0.0.1,GET,http://127.0.0.1:8000/affichercommande,1582093154,,200
dcb52a,127.0.0.1,GET,http://127.0.0.1:8000/affichercommande?direction=desc&page=1&sort=id,1582093159,,200
627ecd,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF?session%5Bramzy%5D=1,1582093160,,200
fe7bbb,127.0.0.1,GET,http://127.0.0.1:8000/,1582093161,,200
3daee4,127.0.0.1,GET,http://127.0.0.1:8000/,1582093162,,200
c7d55a,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF,1582093165,,200
8b4ed9,127.0.0.1,GET,http://127.0.0.1:8000/ajouter_pr_pan?idd=2,1582093167,,302
995b7c,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF?session%5Bramzy%5D=1,1582093167,,200
5658df,127.0.0.1,GET,http://127.0.0.1:8000/supprimer?calledfromcart=0&idd=ramzy,1582093170,,200
eb382a,127.0.0.1,GET,http://127.0.0.1:8000/ajouter_pr_pan?idd=2,1582093173,,302
01307b,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF?session%5Bramzy%5D=1,1582093173,,200
0d36f9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1582093175,,200
aa77e4,127.0.0.1,GET,http://127.0.0.1:8000/images/brand/1.png,1582093179,3cf568,200
3cf568,127.0.0.1,GET,http://127.0.0.1:8000/images/brand/1.png,1582093179,,404
d9505f,127.0.0.1,GET,http://127.0.0.1:8000/images/brand/5.png,1582093179,fbae90,200
fbae90,127.0.0.1,GET,http://127.0.0.1:8000/images/brand/5.png,1582093179,,404
cdf7b1,127.0.0.1,GET,http://127.0.0.1:8000/images/brand/2.png,1582093179,dc4772,200
dc4772,127.0.0.1,GET,http://127.0.0.1:8000/images/brand/2.png,1582093179,,404
2ac90f,127.0.0.1,GET,http://127.0.0.1:8000/images/brand/3.png,1582093180,96b6f7,200
96b6f7,127.0.0.1,GET,http://127.0.0.1:8000/images/brand/3.png,1582093180,,404
96245a,127.0.0.1,GET,http://127.0.0.1:8000/images/brand/4.png,1582093180,5e5398,200
5e5398,127.0.0.1,GET,http://127.0.0.1:8000/images/brand/4.png,1582093180,,404
05b9a5,127.0.0.1,GET,http://127.0.0.1:8000/images/brand/6.png,1582093180,6d2d66,200
6d2d66,127.0.0.1,GET,http://127.0.0.1:8000/images/brand/6.png,1582093180,,404
239666,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1582093181,,200
e2ffd0,127.0.0.1,GET,http://127.0.0.1:8000/images/brand/1.png,1582093181,696a5d,200
696a5d,127.0.0.1,GET,http://127.0.0.1:8000/images/brand/1.png,1582093181,,404
5d189c,127.0.0.1,GET,http://127.0.0.1:8000/images/brand/3.png,1582093181,5aa046,200
5aa046,127.0.0.1,GET,http://127.0.0.1:8000/images/brand/3.png,1582093181,,404
b8fd5c,127.0.0.1,GET,http://127.0.0.1:8000/images/brand/2.png,1582093182,733a3c,200
733a3c,127.0.0.1,GET,http://127.0.0.1:8000/images/brand/2.png,1582093182,,404
67ef66,127.0.0.1,GET,http://127.0.0.1:8000/images/brand/4.png,1582093182,66b7e1,200
66b7e1,127.0.0.1,GET,http://127.0.0.1:8000/images/brand/4.png,1582093182,,404
f1bd11,127.0.0.1,GET,http://127.0.0.1:8000/images/brand/5.png,1582093182,4dd8d5,200
4dd8d5,127.0.0.1,GET,http://127.0.0.1:8000/images/brand/5.png,1582093182,,404
c1e44b,127.0.0.1,GET,http://127.0.0.1:8000/images/brand/6.png,1582093183,665b68,200
665b68,127.0.0.1,GET,http://127.0.0.1:8000/images/brand/6.png,1582093183,,404
226854,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF,1582093185,,200
